timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:57:47,11,재료_대체,버터 없으면 뭘로 대체할까?,substitution,substitution,True,False,버터 대체재,0,0,0,609,"버터는 다양한 요리에서 풍미와 질감을 더하는 중요한 재료입니다. 만약 버터가 없다면 다음과 같은 대체재를 고려할 수 있습니다.

1. **올리브 오일**: 풍미가 다소 다르지만, 점도와 결착력이 있어 볶음 요리나 드레싱에 적합합니다. 비율은 1:1로 사용하면 됩니다. 주의할 점은 올리브 오일의 강한 맛이 요리에 영향을 줄 수 있다는 것입니다.

2. **코코넛 오일**: 버터와 비슷한 점도가 있으며, 약간의 단맛이 있어 베이킹에 적합합니다. 비율은 1:1로 사용하되, 코코넛 향이 나는 것을 원치 않는 경우에는 다른 대체재를 고려해야 합니다.

3. **사워크림 또는 요거트**: 크림 같은 질감과 풍미를 제공하며, 특히 베이킹에서 수분을 추가하는 데 유용합니다. 비율은 1:1로 사용하되, 요리의 전체적인 맛에 영향을 줄 수 있으므로 주의해야 합니다.

4. **애플소스**: 주로 베이킹에서 사용되며, 수분과 약간의 단맛을 추가합니다. 비율은 1:1로 사용하되, 너무 많은 수분이 들어가면 반죽의 질감이 변할 수 있으니 조절이 필요합니다.

이러한 대체재들은 각각의 요리에서 버터의 역할을 어느 정도 대체할 수 있지만, 요리의 특성과 원하는 풍미에 따라 적절한 선택을 해야 합니다.",9.95,SUCCESS,
2025-09-23 20:58:03,12,재료_대체,우유 대신 사용할 수 있는 재료,substitution,substitution,True,True,우유 대체 재료,5,5,2390,873,"우유 대신 사용할 수 있는 대체재를 아래와 같이 제안합니다. 각 대체재는 풍미와 기능(점도, 결착 등)을 기준으로 하였으며, 비율과 주의점을 포함하였습니다.

1. **아몬드 밀크**
   - **비율**: 우유 1컵 → 아몬드 밀크 1컵
   - **주의점**: 아몬드 밀크는 일반 우유보다 단맛이 덜하므로, 설탕의 양을 약간 늘려줄 필요가 있습니다. 또한, 점도가 낮아 연유의 농도가 다소 덜 걸쭉할 수 있습니다.

2. **코코넛 밀크**
   - **비율**: 우유 1컵 → 코코넛 밀크 1컵
   - **주의점**: 코코넛 밀크는 풍미가 강하므로, 연유의 맛이 다소 달라질 수 있습니다. 설탕의 양을 조절하여 단맛을 맞추는 것이 좋습니다.

3. **두유**
   - **비율**: 우유 1컵 → 두유 1컵
   - **주의점**: 두유는 고소한 맛이 있어 연유의 풍미를 다르게 할 수 있습니다. 점도는 비슷하지만, 단맛이 적으므로 설탕을 추가해야 할 수 있습니다.

4. **오트 밀크**
   - **비율**: 우유 1컵 → 오트 밀크 1컵
   - **주의점**: 오트 밀크는 크리미한 질감이 있어 연유에 적합하지만, 점도가 낮아 연유의 농도가 덜 걸쭉할 수 있습니다. 설탕의 양을 조절하여 단맛을 맞추는 것이 필요합니다.

5. **캐슈 밀크**
   - **비율**: 우유 1컵 → 캐슈 밀크 1컵
   - **주의점**: 캐슈 밀크는 부드럽고 크리미한 질감이 있어 연유에 적합합니다. 그러나, 점도가 낮아 연유의 농도를 맞추기 위해 추가적인 조리 시간이 필요할 수 있습니다.

이 대체재들은 연유를 만들 때 우유 대신 사용할 수 있으며, 각 대체재의 특성에 따라 맛과 질감이 달라질 수 있으니, 조리 시 주의하여 적절히 조절하시기 바랍니다.",15.54,SUCCESS,
2025-09-23 20:58:16,13,재료_대체,달걀 없이 케이크 만들 수 있어?,substitution,substitution,True,True,달걀 대체재로 케이크를 만들 수 있는 방법,5,5,3115,756,"달걀 없이 케이크를 만들 수 있는 대체재를 소개합니다. 달걀의 기능(결착, 팽창 등)을 고려하여 다음과 같은 대체안을 제안합니다.

1. **바나나 퓨레** (1개 = 1계란)
   - **비율**: 1:1 (바나나 1개 = 계란 1개)
   - **주의점**: 바나나의 단맛이 케이크에 영향을 줄 수 있으므로 설탕 양을 조절해야 합니다. 또한, 바나나의 풍미가 케이크에 추가적인 맛을 줄 수 있습니다.

2. **사과소스** (1/4컵 = 1계란)
   - **비율**: 1:1 (1/4컵 사과소스 = 계란 1개)
   - **주의점**: 사과소스는 수분을 추가하므로 다른 액체 재료의 양을 줄여야 할 수 있습니다. 또한, 사과의 맛이 케이크에 스며들 수 있습니다.

3. **요거트** (1/4컵 = 1계란)
   - **비율**: 1:1 (1/4컵 요거트 = 계란 1개)
   - **주의점**: 요거트의 산미가 케이크의 맛에 영향을 줄 수 있으며, 케이크의 질감이 부드러워질 수 있습니다.

4. **아마씨 또는 치아씨드** (1큰술 = 1계란)
   - **비율**: 1:1 (1큰술 아마씨 가루 + 3큰술 물 = 계란 1개)
   - **주의점**: 아마씨나 치아씨드는 수분을 흡수하여 젤리 같은 질감을 만들어내므로, 반죽의 수분 조절이 필요합니다.

이러한 대체재를 사용하여 달걀 없이도 케이크를 만들 수 있습니다. 각 대체재는 케이크의 맛과 질감에 영향을 미칠 수 있으므로, 원하는 결과에 따라 적절한 대체재를 선택하는 것이 중요합니다.",12.94,SUCCESS,
2025-09-23 20:58:25,14,보관_저장,김치 어떻게 보관해야 해?,storage,storage,True,False,김치 보관 방법,0,0,0,624,"김치는 발효된 식품으로, 적절한 보관이 중요합니다. 김치를 보관할 때는 다음과 같은 단계를 따르세요.

1. **온도**: 김치는 냉장고에서 보관하는 것이 가장 좋습니다. 일반적으로 0도에서 4도 사이의 온도가 적합합니다. 이 온도에서 발효가 느려져 김치의 맛과 품질을 유지할 수 있습니다.

2. **용기**: 김치는 밀폐 용기에 담아 보관하는 것이 이상적입니다. 공기가 들어가지 않도록 잘 밀봉하여 산소와의 접촉을 최소화하면 발효가 과도하게 진행되는 것을 방지할 수 있습니다.

3. **기간**: 김치는 냉장 보관 시 몇 주에서 몇 달까지 보관할 수 있습니다. 시간이 지남에 따라 맛이 변할 수 있으므로, 개인의 취향에 따라 적절한 시기에 소비하는 것이 좋습니다.

4. **해동**: 김치는 냉동 보관이 가능하지만, 해동 후에는 품질이 다소 떨어질 수 있습니다. 해동할 때는 냉장고에서 천천히 해동하는 것이 좋습니다.

5. **식품 안전**: 김치를 보관할 때는 변색이나 이상한 냄새가 나는 경우 섭취를 피해야 합니다. 또한, 김치에 사용된 재료가 신선한지 확인하고, 손으로 직접 만지지 않도록 주의하여 오염을 방지해야 합니다.

이러한 방법으로 김치를 보관하면 신선하고 맛있는 상태를 유지할 수 있습니다.",8.35,SUCCESS,
2025-09-23 20:58:33,15,보관_저장,고기 냉동보관 방법,storage,storage,True,True,고기 냉동 보관 방법,5,5,1124,520,"소고기를 냉동보관하는 방법에 대해 설명드리겠습니다. 

1. **준비**: 소고기를 한 번 사용할 분량만큼 나누어 비닐팩에 담습니다. 이때, 핏물을 키친타월로 제거한 후, 식용유나 올리브유를 바르는 것이 좋습니다. 이렇게 하면 수분이 막혀 고기가 딱딱해지는 것을 방지할 수 있습니다.

2. **보관 온도**: 비닐팩에 담은 소고기는 영하 20도 이하의 냉동고에 보관합니다. 

3. **보관 기간**: 냉동된 소고기는 최대 30일 동안 보관할 수 있으며, 다짐육, 덩어리, 갈비 등 모든 형태의 소고기가 이 규칙에 해당합니다. 

4. **해동 방법**: 냉동 소고기를 사용할 때는 하루 전날 냉장고로 옮겨 자연 해동하는 것이 가장 좋습니다. 급하게 해동해야 할 경우, 비닐채로 찬물에 담가 2-3시간 해동할 수 있습니다. 

5. **식품 안전**: 해동한 고기를 다시 얼리면 육즙과 영양소 손실이 발생하므로, 해동 후에는 즉시 조리하는 것이 안전합니다.

이러한 방법으로 소고기를 보관하면 신선함과 맛을 유지할 수 있습니다.",7.66,SUCCESS,
2025-09-23 20:58:42,16,보관_저장,빵 오래 보관하는 법,storage,storage,True,True,빵을 오래 보관하는 방법,5,5,1506,473,"식빵을 오래 보관하는 방법에 대해 알아보겠습니다. 

1. **보관 용기 및 방법**: 식빵은 종이호일로 감싸고 랩으로 밀봉하여 소분합니다. 이렇게 하면 공기와의 접촉을 줄여 신선도를 유지할 수 있습니다. 지퍼백이나 비닐팩에 넣어 보관하는 것도 좋은 방법입니다.

2. **보관 온도**: 식빵은 냉동고에 보관하는 것이 가장 좋습니다. 냉동고에서 3개월까지 보관할 수 있으며, 봉지에 넣어 보관할 경우 변질될 수 있으니 주의해야 합니다. 실온에서 보관할 경우 유통기한 내에 소비해야 합니다.

3. **해동 방법**: 먹기 전에 상온에 30분간 두어 자연 해동한 후 섭취하는 것이 좋습니다. 이렇게 하면 식빵의 식감이 유지됩니다.

4. **식품 안전**: 냉장고에서 보관할 경우 빵이 노화되기 쉬우므로 피하는 것이 좋습니다. 또한, 변질된 식빵은 섭취하지 않도록 주의해야 합니다.

이러한 방법을 통해 식빵을 신선하게 오래 보관할 수 있습니다.",8.47,SUCCESS,
2025-09-23 20:58:51,17,보관_저장,야채 신선하게 보관하기,storage,storage,True,True,야채를 신선하게 보관하는 방법,5,5,1841,507,"야채를 신선하게 보관하는 방법은 다음과 같습니다. 

1. **세척 및 물기 제거**: 야채를 흐르는 물에 깨끗이 세척한 후, 종이타올이나 키친타올로 물기를 완전히 제거합니다. 물기가 남아있으면 야채가 무르거나 썩을 수 있습니다.

2. **포장 및 보관 용기**: 물기를 제거한 야채는 밀폐용기에 키친타올을 깔고 차곡차곡 담아 냉장 보관합니다. 이때, 야채가 눌리지 않도록 주의해야 하며, 키친타올은 습기를 흡수하여 신선도를 유지하는 데 도움을 줍니다.

3. **온도 및 기간**: 냉장고의 온도는 0도에서 4도 사이로 유지하며, 일반적으로 신선한 야채는 1주일에서 2주일 정도 보관할 수 있습니다. 특히, 잎채소는 빨리 소비하는 것이 좋습니다.

4. **주기적인 점검**: 보관 중에 키친타올이 물기를 흡수하여 젖어있다면 교체해 주는 것이 좋습니다. 또한, 썩거나 무른 부분이 발견되면 즉시 제거하여 다른 야채에 영향을 주지 않도록 합니다.

이러한 방법을 통해 야채를 신선하게 보관할 수 있습니다.",8.53,SUCCESS,
2025-09-23 20:58:57,18,영양_정보,닭가슴살 칼로리 얼마야?,nutrition,nutrition,True,False,닭가슴살의 칼로리 정보,0,0,0,201,"닭가슴살은 100g 기준으로 약 165칼로리입니다. 주요 영양성분으로는 단백질이 약 31g, 지방이 3.6g, 탄수화물이 0g 정도 포함되어 있습니다. 알레르겐으로는 닭고기가 포함되며, 저나트륨 식단을 원하시는 분들은 조리 시 소금 사용을 줄이는 것이 좋습니다. 

닭가슴살은 단백질이 풍부하여 운동 후 회복식으로 적합하며, 다양한 요리에 활용할 수 있습니다.",5.27,SUCCESS,
2025-09-23 20:59:05,19,영양_정보,아보카도 영양성분 알려줘,nutrition,nutrition,True,True,아보카도의 영양성분,5,5,2278,383,"아보카도는 건강에 유익한 지방과 다양한 영양소가 풍부한 식품입니다. 100g 기준으로 대략적인 영양성분은 다음과 같습니다:

- **열량**: 약 160 kcal
- **주요 영양성분**: 
  - 지방: 15g (주로 단일불포화지방산)
  - 탄수화물: 9g
  - 단백질: 2g
  - 식이섬유: 7g
  - 비타민 K, 비타민 E, 비타민 C, 비타민 B6, 엽산 등
- **알레르겐**: 일반적으로 알레르겐은 없으나, 개인에 따라 아보카도에 알레르기가 있을 수 있습니다.
- **주의대상**: 저나트륨 식품으로, 나트륨 섭취를 조절해야 하는 경우 적합합니다.

아보카도는 다양한 요리에 활용될 수 있으며, 특히 비타민과 건강한 지방을 통해 심혈관 건강에 도움을 줄 수 있습니다.",7.8,SUCCESS,
2025-09-23 20:59:13,20,영양_정보,현미의 영양가는?,nutrition,nutrition,True,True,현미의 영양 정보,5,5,2789,353,"현미는 식이섬유가 풍부하고, 비타민 B군, 미네랄(특히 마그네슘, 철분), 리놀렌산 등의 건강에 유익한 성분을 포함하고 있습니다. 일반적으로 100g 기준으로 약 110-130kcal의 열량을 가지고 있으며, 탄수화물, 단백질, 지방이 균형 있게 포함되어 있습니다.

현미를 사용한 요리 예시로는 '무설탕 현미 영양찰떡'이 있습니다. 이 요리는 현미찹쌀, 대추야자, 견과류 등을 사용하여 건강한 간식으로 만들 수 있습니다. 조리 과정은 현미를 불리고 갈아 반죽을 만든 후, 다양한 재료를 섞어 찜기에 찌는 방식입니다. 이 떡은 저당, 저지방으로 다이어트에도 적합합니다. 

알레르겐으로는 견과류가 포함되어 있으니 주의가 필요합니다.",6.94,SUCCESS,
2025-09-23 20:59:21,21,조리_도구,파스타 만들 때 필요한 도구는?,equipment,equipment,True,False,파스타를 만들기 위한 도구는 무엇인가요?,0,0,0,308,"파스타 만들 때 필요한 도구는 다음과 같습니다:

1. **냄비**: 파스타를 삶기 위한 큰 냄비가 필요합니다. 물이 충분히 끓어야 하므로 깊고 넓은 냄비가 이상적입니다.
2. **체**: 삶은 파스타를 물에서 건져내기 위해 체가 필요합니다.
3. **주걱 또는 집게**: 파스타를 저어주거나 접시에 담을 때 사용할 수 있는 도구입니다.
4. **계량컵**: 물과 재료를 정확히 계량하기 위해 필요합니다.
5. **칼 또는 피자 커터**: 신선한 파스타를 자를 때 사용할 수 있습니다.

이 도구들을 준비하면 파스타를 만드는 과정이 훨씬 수월해집니다.",7.9,SUCCESS,
2025-09-23 20:59:29,22,조리_도구,빵 굽는데 필요한 기구,equipment,equipment,True,True,빵 굽기 위한 필요한 도구,5,5,3075,415,"빵 굽기에 필요한 기구 체크리스트:

1. **오븐 또는 에어프라이어**: 빵을 굽기 위한 필수 기구입니다.
2. **믹싱 볼**: 재료를 섞고 반죽하기 위한 용기입니다.
3. **저울**: 정확한 계량을 위해 필요합니다.
4. **주걱 또는 스크래퍼**: 반죽을 섞고 옮길 때 사용합니다.
5. **체**: 가루 재료를 체치기 위해 필요합니다.
6. **비닐랩**: 반죽을 휴지시키기 위해 덮는 용도로 사용합니다.
7. **유산지 또는 종이 호일**: 오븐 팬에 깔아 빵이 달라붙지 않도록 합니다.
8. **밀대**: 반죽을 밀어 형태를 만들 때 사용합니다.
9. **식빵틀**: 식빵을 구울 때 사용하는 틀입니다.
10. **온도계**: 오븐의 온도를 정확히 측정하기 위해 사용합니다.

이 기구들을 준비하면 빵 굽기가 훨씬 수월해집니다!",7.86,SUCCESS,
2025-09-23 20:59:37,23,조리_도구,중국요리 할 때 필요한 웍팬,equipment,equipment,True,False,중국 요리에 필요한 웍팬,0,0,0,456,"중국 요리를 할 때 필요한 웍팬에 대한 체크리스트는 다음과 같습니다:

1. **재질 선택**: 
   - 탄소강 웍팬: 열 전도율이 높고 빠른 조리가 가능.
   - 스테인리스 스틸 웍팬: 내구성이 뛰어나지만 열 전도율이 낮음.

2. **크기 고려**: 
   - 30cm에서 36cm 사이의 웍팬이 일반적이며, 요리할 양에 따라 선택.

3. **손잡이**: 
   - 열이 잘 전달되지 않는 재질의 손잡이 선택 (나무 또는 실리콘).

4. **코팅 여부**: 
   - 논스틱 코팅이 있는 웍팬은 청소가 용이하지만, 고온 조리에 적합하지 않을 수 있음.

5. **사용 방법**: 
   - 처음 사용할 때는 기름을 두르고 고온에서 예열하여 기름을 스며들게 함.

중국 요리를 할 때 웍팬은 볶음, 찜, 튀김 등 다양한 요리에 필수적입니다. 웍팬을 잘 선택하고 사용하면 요리의 맛과 질감이 크게 향상됩니다.",6.81,SUCCESS,
