timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:27,11,재료_대체,버터 없으면 뭘로 대체할까?,substitution,substitution,TRUE,TRUE,버터 대체 재료,5,5,2254,733,"버터롤을 만들 때 버터를 대체할 수 있는 여러 가지 옵션이 있습니다. 아래는 풍미와 기능(점도, 결착 등)을 기준으로 한 대체안입니다.

1. **무염 마가린** (비율: 1:1)
   - **주의점**: 버터와 비슷한 풍미를 제공하지만, 마가린은 수분 함량이 높아 반죽의 질감이 약간 달라질 수 있습니다. 따라서 반죽의 수분 양을 조절해야 할 수 있습니다.

2. **코코넛 오일** (비율: 1:1)
   - **주의점**: 코코넛 오일은 고소한 맛을 추가하지만, 버터보다 더 강한 코코넛 향이 날 수 있습니다. 또한, 온도에 따라 고체와 액체 상태가 변하므로 사용 시 주의가 필요합니다.

3. **올리브 오일** (비율: 3/4:1)
   - **주의점**: 올리브 오일은 풍미가 다소 강해 버터의 맛을 대체하기 어려울 수 있습니다. 따라서, 다른 향신료나 재료로 풍미를 보완하는 것이 좋습니다.

4. **애플 소스** (비율: 1:1)
   - **주의점**: 애플 소스는 수분이 많아 반죽의 질감이 달라질 수 있습니다. 단맛이 추가되므로 설탕의 양을 줄이는 것이 좋습니다.

5. **요거트** (비율: 1:1)
   - **주의점**: 요거트는 수분 함량이 높아 반죽의 질감에 영향을 줄 수 있습니다. 또한, 발효가 필요할 수 있으므로 발효 시간을 조절해야 할 수 있습니다.

이 대체재들은 각각의 특성과 맛을 가지고 있으므로, 원하는 맛과 질감에 따라 적절한 대체재를 선택하는 것이 중요합니다.",10.3,SUCCESS,
2025-09-23 20:27,12,재료_대체,우유 대신 사용할 수 있는 재료,substitution,substitution,TRUE,TRUE,우유 대체 재료,5,5,2390,692,"연유를 만들 때 우유 대신 사용할 수 있는 대체재는 다음과 같습니다:

1. **아몬드 밀크** (비율: 우유의 1:1)
   - 아몬드 밀크는 고소한 맛과 함께 연유의 달콤함을 잘 살릴 수 있습니다. 단, 아몬드 밀크는 우유보다 점도가 낮으므로, 연유의 농도를 맞추기 위해 조리 시간을 조금 더 늘려야 할 수 있습니다.

2. **코코넛 밀크** (비율: 우유의 1:1)
   - 코코넛 밀크는 풍부한 크리미함과 독특한 향을 제공하여 연유의 맛을 더욱 풍부하게 만들어줍니다. 다만, 코코넛 밀크의 특유의 맛이 연유의 전통적인 맛과 다를 수 있으니, 이를 고려해야 합니다.

3. **두유** (비율: 우유의 1:1)
   - 두유는 식물성 단백질이 풍부하고, 우유와 비슷한 점도를 가지고 있어 연유 대체재로 적합합니다. 단, 두유의 맛이 우유와 다르므로, 원하는 맛에 따라 설탕의 양을 조절할 필요가 있습니다.

4. **오트 밀크** (비율: 우유의 1:1)
   - 오트 밀크는 부드러운 질감과 약간의 단맛이 있어 연유의 대체재로 사용할 수 있습니다. 점도가 우유보다 낮을 수 있으므로, 조리 시간을 늘려 농도를 맞추는 것이 중요합니다.

이러한 대체재들은 연유의 기본적인 맛과 질감을 유지하면서도, 다양한 식이 요구에 맞춰 사용할 수 있습니다. 각 대체재의 특성을 고려하여 조리 시 적절한 비율과 시간을 조절하는 것이 중요합니다.",6.72,SUCCESS,
2025-09-23 20:27,13,재료_대체,달걀 없이 케이크 만들 수 있어?,substitution,substitution,TRUE,TRUE,달걀 대체 재료로 케이크 만들기,5,5,2270,723,"네, 달걀 없이도 케이크를 만들 수 있습니다. 아래는 달걀 대신 사용할 수 있는 대체재와 그 비율 및 주의점입니다.

1. **플레인 요구르트**: 1/4컵 (약 60ml) → 달걀 1개 대체
   - **주의점**: 요구르트는 수분을 추가하므로 반죽의 점도가 약간 달라질 수 있습니다. 밀가루 양을 조절해 주세요.

2. **바나나 퓨레**: 1/4컵 (약 60g) → 달걀 1개 대체
   - **주의점**: 바나나의 단맛이 케이크에 영향을 줄 수 있으므로 설탕 양을 줄이는 것이 좋습니다.

3. **사과소스**: 1/4컵 (약 60g) → 달걀 1개 대체
   - **주의점**: 사과소스도 수분을 추가하므로 밀가루 양을 조절해야 합니다.

4. **아마씨 또는 치아씨드**: 1큰술의 아마씨 가루 또는 치아씨드를 3큰술의 물에 섞어 5분간 두기 → 달걀 1개 대체
   - **주의점**: 이 대체재는 점도를 높여주지만, 식감이 다소 변할 수 있습니다.

5. **두부**: 1/4컵 (약 60g) → 달걀 1개 대체
   - **주의점**: 두부는 부드러운 식감을 주지만, 맛이 약간 변할 수 있습니다. 잘 으깨서 사용하세요.

이러한 대체재를 사용하여 다양한 케이크를 만들 수 있습니다. 예를 들어, ""No계란 초코케이크"" 레시피에서 요구르트를 사용하여 부드럽고 촉촉한 케이크를 만들 수 있습니다. 각 대체재의 특성을 고려하여 적절히 조절하면 맛있는 케이크를 완성할 수 있습니다.",8.03,SUCCESS,
2025-09-23 20:27,14,보관_저장,김치 어떻게 보관해야 해?,storage,storage,TRUE,TRUE,김치 보관 방법,5,5,1444,535,"김치를 보관하는 방법은 다음과 같습니다:

1. **보관 온도**: 김치는 냉장 보관이 가장 적합합니다. 실온에서 숙성 후 냉장고에 넣어 보관하는 것이 좋습니다.

2. **용기**: 김치는 밀폐용기나 반찬통에 담아 보관합니다. 반찬통은 김치보다 큰 것을 사용하여 국물이 넘칠 위험을 줄이는 것이 좋습니다.

3. **보관 기간**: 김치는 냉장 보관 시 일반적으로 1~2주 정도 보관할 수 있으며, 숙성 기간은 기온에 따라 달라질 수 있습니다. 얼린 김치는 해동 후 냉장 보관하며, 3개월 이내에 소비하는 것이 좋습니다.

4. **해동 방법**: 얼린 김치는 전날 냉장고에서 해동하는 것이 이상적입니다. 완전히 녹지 않도록 주의하여 다루기 수월한 상태로 해동해야 합니다.

5. **식품 안전**: 김치는 습기가 있으면 쉽게 상할 수 있으므로, 보관 전에는 반드시 물기를 제거하고, 밀폐 용기에 담아 보관해야 합니다. 또한, 김치를 자를 때는 가위를 사용하는 것이 위생적입니다.

이러한 방법을 따르면 김치를 신선하게 보관하고 맛있게 즐길 수 있습니다.",7.96,SUCCESS,
2025-09-23 20:27,15,보관_저장,고기 냉동보관 방법,storage,storage,TRUE,TRUE,고기 냉동 보관 방법,5,5,1124,321,"소고기를 냉동 보관하는 방법에 대해 설명드리겠습니다. 소고기는 먹을 만큼 나누어 비닐팩에 담아 영하 20도 이하의 냉동고에 보관해야 합니다. 이때, 비닐팩에 담은 소고기는 최대 6개월까지 보관할 수 있습니다. 

또한, 소고기를 냉동하기 전에 핏물을 제거하고, 식용유나 올리브유를 바른 후 랩으로 싸면 수분 손실을 줄여 더욱 맛있게 보관할 수 있습니다. 냉동된 소고기를 사용할 때는 하루 전날 냉장고로 옮겨 해동하는 것이 좋으며, 해동한 고기를 다시 얼리면 육즙과 영양소 손실이 많아지므로 피해야 합니다. 

이러한 방법을 통해 소고기를 안전하고 맛있게 보관할 수 있습니다.",7.1,SUCCESS,
2025-09-23 20:27,16,보관_저장,빵 오래 보관하는 법,storage,storage,TRUE,TRUE,빵 보관 방법,5,5,1506,399,"식빵을 오래 보관하기 위한 방법은 다음과 같습니다:

1. **포장**: 식빵을 종이호일로 감싸고, 랩으로 잘 밀봉하여 소분합니다. 이렇게 하면 공기와의 접촉을 최소화하여 신선도를 유지할 수 있습니다.

2. **냉동 보관**: 소분한 식빵은 냉동고에 넣어 3개월 이내에 소비하는 것이 좋습니다. 봉지에 그대로 넣으면 녹았다 얼었다를 반복하여 쉽게 변질될 수 있으므로, 반드시 포장 후 냉동 보관해야 합니다.

3. **해동 방법**: 먹기 전에 상온에 30분간 두어 자연 해동한 후 드시면 됩니다. 이렇게 하면 식빵의 식감과 맛을 최대한 유지할 수 있습니다.

이러한 방법을 통해 식빵을 신선하게 보관할 수 있으며, 냉장 보관은 피하는 것이 좋습니다. 냉장고 온도는 빵이 노화되기 가장 쉬운 온도이기 때문입니다.",7.37,SUCCESS,
2025-09-23 20:27,17,보관_저장,야채 신선하게 보관하기,storage,storage,TRUE,TRUE,야채 신선하게 보관하는 방법,5,5,2054,451,"야채를 신선하게 보관하는 방법은 다음과 같습니다. 이 방법은 파, 마늘, 양파 등 다양한 야채에 적용할 수 있습니다.

1. **세척 및 물기 제거**: 먼저, 야채의 물기를 종이타올로 제거합니다. 물기가 남아있으면 부패가 빨라지므로, 물기를 완전히 제거하는 것이 중요합니다.

2. **포장 및 보관**: 물기를 제거한 야채는 종이 봉투에 제습제와 함께 소분하여 넣습니다. 이때, 망에 넣은 후 종이봉투에 담아 보관하면 좋습니다. 대파와 쪽파는 은박 봉지에 넣고 끈으로 고정한 후, 비닐로 한번 더 감싸서 김치 냉장고에 보관합니다.

3. **온도 및 장소**: 양파는 껍질을 벗기지 않고 건조하고 그늘진 실내에 보관하며, 파뿌리는 냉동실에 보관하는 것이 좋습니다. 이렇게 하면 야채의 신선도를 오래 유지할 수 있습니다.

이 방법을 따르면 야채를 신선하게 보관할 수 있으며, 부패를 방지할 수 있습니다.",7.52,SUCCESS,
2025-09-23 20:27,18,영양_정보,닭가슴살 칼로리 얼마야?,nutrition,nutrition,TRUE,TRUE,닭가슴살 칼로리,5,5,1342,357,"닭가슴살의 칼로리는 약 100g당 165kcal입니다. 이 조리법에서 사용된 닭가슴살의 양은 다양하지만, 일반적으로 다이어트 요리에 많이 사용되며, 단백질 함량이 높고 지방이 적어 저칼로리 식단에 적합합니다. 

예를 들어, 꽈리고추 닭가슴살볶음의 경우, 닭가슴살 2덩이와 함께 여러 채소를 볶아 저칼로리로 가볍게 즐길 수 있습니다. 또한, 기름에 볶지 않은 다이어트용 초간단 닭 가슴살 카레는 1인분에 총 533kcal로, 건강한 다이어트를 지원하는 요리입니다. 

주요 영양성분으로는 단백질이 풍부하고, 저지방 식품으로 다이어트에 적합합니다. 알레르겐으로는 닭고기와 사용된 양념(굴소스, 간장 등)이 있을 수 있으니 주의가 필요합니다.",7.1,SUCCESS,
2025-09-23 20:28,19,영양_정보,아보카도 영양성분 알려줘,nutrition,nutrition,TRUE,TRUE,아보카도의 영양성분,5,5,2278,408,"아보카도는 건강에 유익한 영양소가 풍부한 과일입니다. 100g 기준으로 대략적인 영양 성분은 다음과 같습니다:

- **열량**: 약 160 kcal
- **주요 영양성분**: 
  - 지방: 15g (주로 단일불포화지방산)
  - 탄수화물: 9g
  - 단백질: 2g
  - 식이섬유: 7g
  - 비타민 E, 비타민 K, 비타민 C, 비타민 B6, 엽산, 칼륨 등
- **알레르겐**: 일반적으로 알레르기 유발 성분은 없으나, 개인에 따라 알레르기 반응이 있을 수 있습니다.
- **주의대상**: 저나트륨 식단을 따르는 경우, 아보카도 자체는 나트륨이 적지만 조리 시 추가되는 재료(예: 간장)에 주의해야 합니다.

아보카도는 건강한 지방과 다양한 비타민, 미네랄이 풍부하여 다이어트 및 심혈관 건강에 도움을 줄 수 있습니다.",8.99,SUCCESS,
2025-09-23 20:28,20,영양_정보,현미의 영양가는?,nutrition,nutrition,TRUE,TRUE,현미 영양 정보,5,5,2957,385,"현미는 다양한 영양소가 풍부한 곡물로, 다음과 같은 주요 영양 성분을 포함하고 있습니다:

1. **열량**: 100g 기준 약 111 kcal
2. **주요 영양 성분**: 
   - 탄수화물: 약 23g
   - 단백질: 약 2.5g
   - 지방: 약 1g
   - 식이섬유: 약 2g
   - 비타민 B군 (특히 B1, B3, B6) 및 미네랄 (철, 마그네슘, 아연 등)

3. **알레르겐**: 글루텐이 포함되어 있지 않아 글루텐 민감성이 있는 사람들에게 적합합니다.

4. **주의 대상**: 저나트륨 식단을 고려하는 경우, 현미 자체는 나트륨이 적지만 조리 시 소금 사용량에 주의해야 합니다.

현미는 다이어트와 건강 유지에 도움을 주며, 다양한 요리에 활용될 수 있습니다.",7.42,SUCCESS,
2025-09-23 20:28,21,조리_도구,파스타 만들 때 필요한 도구는?,equipment,equipment,TRUE,TRUE,파스타 만들기 도구,5,5,2304,255,"파스타를 만들 때 필요한 도구 체크리스트:

1. **냄비**: 파스타 면을 삶기 위한 큰 냄비.
2. **체**: 삶은 면을 물기 제거하기 위한 체.
3. **팬**: 소스를 만들거나 재료를 볶기 위한 팬.
4. **조리용 스푼**: 재료를 섞거나 볶을 때 사용.
5. **칼과 도마**: 재료를 썰기 위한 도구.
6. **계량컵 및 스푼**: 재료의 양을 정확히 측정하기 위한 도구.

이 도구들을 준비하면 다양한 파스타 요리를 쉽게 만들 수 있습니다!",6.33,SUCCESS,
2025-09-23 20:28,22,조리_도구,빵 굽는데 필요한 기구,equipment,equipment,TRUE,TRUE,빵 굽기 위한 필수 기구,5,5,2379,371,"빵 굽기에 필요한 기구 체크리스트:

1. **오븐 또는 에어프라이어**: 빵을 굽기 위한 필수 기구입니다.
2. **베이킹 팬**: 빵을 올려 굽기 위한 팬, 유산지를 깔면 좋습니다.
3. **계량컵 및 저울**: 재료를 정확히 계량하기 위해 필요합니다.
4. **믹싱 볼**: 재료를 섞기 위한 큰 볼이 필요합니다.
5. **주걱 또는 스크래퍼**: 반죽을 섞거나 옮길 때 사용합니다.
6. **체**: 밀가루를 체치기 위한 도구로, 공기를 넣어 부풀게 합니다.
7. **밀대**: 반죽을 밀어 평평하게 만들 때 사용합니다.
8. **오븐 장갑**: 뜨거운 팬이나 오븐에서 안전하게 꺼내기 위해 필요합니다.

이 기구들을 준비하면 빵 굽기가 훨씬 수월해집니다!",8.54,SUCCESS,
2025-09-23 20:28,23,조리_도구,중국요리 할 때 필요한 웍팬,equipment,equipment,TRUE,TRUE,중국 요리에 필요한 웍팬,5,5,1626,440,"중국 요리를 할 때 웍팬을 선택하는 데 필요한 체크리스트입니다:

1. **재질 선택**: 
   - 탄소강 또는 스테인리스 스틸 웍팬이 이상적입니다. 열 전도율이 높아 빠른 조리가 가능합니다.

2. **크기 고려**: 
   - 30cm 이상의 지름을 가진 웍팬이 좋습니다. 여러 재료를 한 번에 볶을 수 있어 효율적입니다.

3. **손잡이 확인**: 
   - 내열성이 좋은 손잡이가 있는지 확인하세요. 볶는 동안 편리하게 다룰 수 있어야 합니다.

4. **코팅 여부**: 
   - 비코팅 웍팬이 고온에서 조리할 때 더 좋습니다. 코팅이 벗겨질 수 있으니 주의하세요.

5. **세척 용이성**: 
   - 세척이 쉬운 디자인인지 확인하세요. 기름이 많이 사용되므로 관리가 중요합니다.

이 체크리스트를 통해 적합한 웍팬을 선택하면 중국 요리를 더욱 맛있게 즐길 수 있습니다!",7.31,SUCCESS,
