timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 18:35,11,재료_대체,버터 없으면 뭘로 대체할까?,substitution,substitution,TRUE,FALSE,버터 대체재,0,0,0,642,"버터는 요리에서 풍미와 질감을 더하는 중요한 재료입니다. 버터가 없는 경우, 다음과 같은 대체재를 고려할 수 있습니다.

1. **올리브 오일**: 풍미가 다소 다르지만, 요리에서 기름기로 사용할 수 있습니다. 비율은 1:1로 대체 가능하며, 특히 드레싱이나 볶음 요리에 적합합니다. 주의점은 올리브 오일의 강한 맛이 요리에 영향을 줄 수 있으므로, 요리의 특성에 맞게 선택해야 합니다.

2. **코코넛 오일**: 버터와 비슷한 점도를 제공하며, 1:1 비율로 대체할 수 있습니다. 특히 베이킹에서 사용하면 고소한 맛을 더할 수 있습니다. 그러나 코코넛의 향이 강하므로, 요리의 맛을 고려해야 합니다.

3. **애플 소스**: 베이킹에서 버터의 대체재로 사용할 수 있으며, 1:1 비율로 대체 가능합니다. 점도가 높고 결착력이 있어 케이크나 머핀에 적합합니다. 단, 단맛이 추가되므로 설탕 양을 조절해야 합니다.

4. **요거트**: 특히 저지방 요거트는 버터 대신 사용할 수 있으며, 1",7.67,SUCCESS,
2025-09-23 18:35,12,재료_대체,우유 대신 사용할 수 있는 재료,substitution,substitution,TRUE,TRUE,우유 대체 재료,5,5,2390,688,"연유를 만들 때 우유 대신 사용할 수 있는 대체재는 다음과 같습니다:

1. **아몬드 밀크** (비율: 1:1)
   - 아몬드 밀크는 우유보다 점도가 낮지만, 고소한 맛이 있어 연유와 비슷한 풍미를 제공합니다. 단, 설탕의 양을 조절하여 단맛을 맞춰야 합니다.

2. **코코넛 밀크** (비율: 1:1)
   - 코코넛 밀크는 크리미한 질감과 독특한 풍미를 가지고 있어 연유의 대체재로 적합합니다. 단, 코코넛의 맛이 강하므로 요리에 따라 조절이 필요합니다.

3. **오트 밀크** (비율: 1:1)
   - 오트 밀크는 부드러운 질감과 약간의 단맛이 있어 연유 대체재로 사용할 수 있습니다. 점도가 비슷하므로 연유를 만드는 과정에서 큰 변화 없이 사용할 수 있습니다.

4. **두유** (비율: 1:1)
   - 두유는 단백질이 풍부하고 크리미한 질감을 제공하여 연유의 대체재로 적합합니다. 단, 두유의 맛이 우유와 다를 수 있으므로 요리에 따라 조절이 필요합니다.

5. **캐슈넛",9.22,SUCCESS,
2025-09-23 18:35,13,재료_대체,달걀 없이 케이크 만들 수 있어?,substitution,substitution,TRUE,TRUE,달걀 대체재로 케이크를 만들 수 있는 방법,5,5,3115,796,"달걀 없이 케이크를 만들 수 있는 대체재로는 다음과 같은 재료를 고려할 수 있습니다. 각 대체재는 풍미와 기능(점도, 결착 등)에 따라 다르게 작용하므로 비율과 주의점을 명시하겠습니다.

1. **바나나 퓨레**: 
   - 비율: 1개의 달걀 대신 1/4컵의 바나나 퓨레 사용
   - 주의점: 바나나의 단맛이 케이크에 영향을 줄 수 있으므로 설탕 양을 조절해야 합니다. 또한, 바나나의 풍미가 케이크에 스며들 수 있습니다.

2. **사과 소스**: 
   - 비율: 1개의 달걀 대신 1/4컵의 사과 소스 사용
   - 주의점: 사과 소스도 단맛을 추가하므로 설탕 양을 조절해야 하며, 케이크의 수분 함량이 증가할 수 있습니다.

3. **요거트**: 
   - 비율: 1개의 달걀 대신 1/4컵의 플레인 요거트 사용
   - 주의점: 요거트는 케이크의 부드러움을 더해주지만, 너무 많은 양을 사용하면 케이크가 무거워질 수 있습니다.

4. **아마씨 또는 치아씨드**: 
   - 비율:",10.31,SUCCESS,
2025-09-23 18:35,14,보관_저장,김치 어떻게 보관해야 해?,storage,storage,TRUE,FALSE,김치 보관 방법,0,0,0,590,"김치 보관 방법에 대해 설명드리겠습니다.

1. **온도**: 김치는 냉장고에서 보관하는 것이 가장 좋습니다. 일반적으로 0도에서 4도 사이의 온도가 적합합니다. 만약 장기간 보관할 경우, 냉동 보관도 가능하지만, 맛과 식감이 변할 수 있습니다.

2. **용기**: 김치는 밀폐 용기에 담아 보관하는 것이 이상적입니다. 공기가 들어가지 않도록 잘 밀봉해야 산화와 변질을 방지할 수 있습니다. 유리 용기나 플라스틱 용기를 사용할 수 있으며, 특히 유리 용기가 냄새가 배지 않아 좋습니다.

3. **기간**: 김치는 보통 냉장 보관 시 1개월에서 3개월 정도 먹을 수 있습니다. 그러나 발효가 진행되면서 맛이 변할 수 있으니, 개인의 취향에 따라 조절해야 합니다.

4. **해동**: 냉동한 김치는 냉장고에서 서서히 해동하는 것이 좋습니다. 급하게 해동할 경우 맛과 질감이 손상될 수 있습니다.

5. **식품안전(위험요소)**: 김치를 보관할 때는 항상 청결을 유지해야 하며, 사용한 도구나",7.52,SUCCESS,
2025-09-23 18:36,15,보관_저장,고기 냉동보관 방법,storage,storage,TRUE,TRUE,고기 냉동 보관 방법,5,5,1124,500,"소고기를 냉동 보관하는 방법에 대해 설명드리겠습니다. 

1. **준비**: 소고기를 한 번 사용할 분량으로 나누어 비닐팩에 담습니다. 이때, 고기의 핏물을 키친타올로 제거하는 것이 좋습니다.
   
2. **포장**: 비닐팩에 담은 소고기는 공기를 최대한 제거한 후 밀봉합니다. 랩으로 싸서 보관하면 수분 손실을 줄일 수 있습니다.

3. **보관 온도**: 냉동고의 온도는 영하 20도 이하로 설정합니다. 이렇게 하면 소고기를 최대 6개월까지 안전하게 보관할 수 있습니다.

4. **해동 방법**: 냉동된 소고기를 사용할 때는 하루 전날 냉장고로 옮겨 자연 해동하는 것이 가장 좋습니다. 급하게 해동해야 할 경우, 비닐채로 찬물에 담가 2-3시간 해동할 수 있습니다.

5. **식품 안전**: 해동한 고기를 다시 얼리는 것은 피해야 합니다. 이는 육즙 손실과 영양소 손실을 초래할 수 있습니다.

이러한 방법으로 소고기를 냉동 보관하면 신선함을 유지하면서도 안전하게 소비할 수 있습니다.",6.92,SUCCESS,
2025-09-23 18:36,16,보관_저장,빵 오래 보관하는 법,storage,storage,TRUE,TRUE,빵을 오래 보관하는 방법,5,5,1506,463,"식빵을 오래 보관하는 방법에 대해 단계별로 정리해 드리겠습니다.

1. **포장하기**: 식빵을 종이호일로 감싸고, 그 위에 랩을 씌워 소분합니다. 한 번에 먹을 만큼(2~3개) 나누어 포장하는 것이 좋습니다. 이렇게 하면 공기와의 접촉을 최소화할 수 있습니다.

2. **냉동 보관**: 포장한 식빵은 냉동고에 넣어 3개월 이내에 소비하는 것이 이상적입니다. 봉지에 그대로 넣으면 녹았다 얼었다를 반복해 변질될 수 있으므로, 반드시 개별 포장 후 냉동해야 합니다.

3. **해동하기**: 먹기 전에 식빵을 상온에 30분 정도 두어 자연 해동합니다. 이렇게 하면 식빵의 식감이 유지됩니다.

4. **식품 안전**: 냉장 보관은 피하는 것이 좋습니다. 냉장고의 온도는 빵이 노화되기 쉬운 온도이기 때문에, 식빵의 신선함을 유지하기 위해서는 냉동 보관이 가장 안전합니다.

이렇게 하면 식빵을 신선하게 오래 보관할 수 있습니다.",8.75,SUCCESS,
2025-09-23 18:36,17,보관_저장,야채 신선하게 보관하기,storage,storage,TRUE,TRUE,야채를 신선하게 보관하는 방법,5,5,1841,479,"야채를 신선하게 보관하는 방법은 다음과 같습니다. 

1. **세척 및 물기 제거**: 야채를 흐르는 물에서 깨끗이 세척한 후, 종이타올이나 키친타올로 물기를 완전히 제거합니다. 물기가 남아 있으면 야채가 무르거나 썩을 수 있습니다.

2. **포장 및 보관 용기**: 물기를 제거한 야채는 밀폐용기에 키친타올을 깔고, 야채를 차곡차곡 담습니다. 이때, 서로 눌리지 않도록 주의해야 합니다. 밀폐용기는 공기를 차단하여 신선도를 유지하는 데 도움을 줍니다.

3. **냉장 보관**: 준비한 밀폐용기를 냉장고에 보관합니다. 냉장 온도는 일반적으로 0도에서 4도 사이가 적합하며, 이 온도에서 야채의 신선도를 오래 유지할 수 있습니다.

4. **주기적인 점검**: 보관 중간에 키친타올의 상태를 점검하고, 물기가 생기면 교체해 주면 더욱 신선하게 보관할 수 있습니다.

이러한 방법을 통해 파, 마늘, 양파와 같은 다양한 야채를 신선하게 보관할 수 있습니다.",7.83,SUCCESS,
2025-09-23 18:36,18,영양_정보,닭가슴살 칼로리 얼마야?,nutrition,nutrition,TRUE,TRUE,닭가슴살의 칼로리 정보,5,5,1014,261,"닭가슴살은 다이어트에 적합한 저칼로리 식품으로, 100g 기준으로 약 165kcal 정도입니다. 주요 영양성분으로는 단백질이 풍부하고 지방 함량이 낮아, 다이어터들에게 인기가 많습니다. 알레르겐으로는 닭고기가 포함되므로, 닭고기에 알레르기가 있는 분은 주의해야 합니다. 

닭가슴살은 다양한 조리법으로 활용할 수 있으며, 구이, 볶음, 찜 등으로 조리할 수 있습니다. 예를 들어, 꽈리고추 닭가슴살볶음은 닭가슴살을 채소와 함께 볶아 간편하게 만들 수 있는 요리입니다.",6.76,SUCCESS,
2025-09-23 18:36,19,영양_정보,아보카도 영양성분 알려줘,nutrition,nutrition,TRUE,TRUE,아보카도의 영양성분,5,5,2278,411,"아보카도는 건강에 유익한 다양한 영양소를 포함하고 있습니다. 

1. **열량**: 약 160kcal (100g 기준)
2. **주요 영양성분**:
   - 지방: 15g (주로 단일불포화지방산)
   - 탄수화물: 9g
   - 단백질: 2g
   - 식이섬유: 7g
   - 비타민 E, 비타민 K, 비타민 C, 비타민 B6, 엽산, 칼륨 등
3. **알레르겐**: 아보카도는 일반적으로 알레르기 유발 성분이 적지만, 일부 사람에게는 알레르기 반응을 일으킬 수 있습니다.
4. **주의대상**: 고칼로리 식품이므로 다이어트 중인 경우 적당량 섭취가 필요합니다. 저나트륨 식단을 원할 경우 소금 사용을 줄이는 것이 좋습니다.

아보카도는 다양한 요리에 활용할 수 있으며, 건강한 지방과 영양소가 풍부하여 균형 잡힌 식단에 기여합니다.",7.57,SUCCESS,
2025-09-23 18:36,20,영양_정보,현미의 영양가는?,nutrition,nutrition,TRUE,TRUE,현미의 영양 정보,5,5,2789,282,"현미는 식이섬유가 풍부하고 비타민 B군, 미네랄(특히 마그네슘, 철분), 리놀렌산이 많이 포함되어 있어 건강에 많은 이점을 제공합니다. 일반적으로 100g 기준으로 약 111kcal의 열량을 가지며, 탄수화물 23g, 단백질 2.5g, 지방 1g 정도의 주요 영양성분이 포함되어 있습니다. 

현미는 글루텐이 없기 때문에 글루텐 알레르기가 있는 사람들에게 적합하며, 저나트륨 식단을 원하는 분들에게도 좋습니다. 다만, 일부 사람들은 현미의 섬유질로 인해 소화에 어려움을 겪을 수 있으니 주의가 필요합니다.",5.56,SUCCESS,
2025-09-23 18:36,21,조리_도구,파스타 만들 때 필요한 도구는?,equipment,equipment,TRUE,FALSE,파스타를 만들기 위한 도구는 무엇인가요?,0,0,0,314,"파스타 만들 때 필요한 도구는 다음과 같습니다:

1. **냄비**: 파스타를 삶기 위한 큰 냄비가 필요합니다. 물이 충분히 끓어야 하므로 깊고 넓은 냄비가 좋습니다.
2. **체**: 삶은 파스타를 물에서 건지기 위한 체가 필요합니다. 물기를 잘 빼는 것이 중요합니다.
3. **주걱 또는 집게**: 파스타를 저어주거나 접시에 담을 때 사용할 도구입니다.
4. **계량컵**: 물과 재료를 정확히 측정하기 위해 필요합니다.
5. **칼 또는 피자 커터**: 신선한 파스타를 자를 때 사용할 수 있습니다.

이 도구들을 준비하면 파스타를 쉽게 만들 수 있습니다!",5.36,SUCCESS,
2025-09-23 18:36,22,조리_도구,빵 굽는데 필요한 기구,equipment,equipment,TRUE,TRUE,빵 굽기 위한 필요한 도구,5,5,3075,389,"빵 굽는데 필요한 기구 체크리스트:

1. **오븐 또는 에어프라이어**: 빵을 굽기 위한 필수 기구입니다.
2. **믹싱 볼**: 재료를 섞고 반죽하기 위한 큰 볼이 필요합니다.
3. **저울**: 정확한 계량을 위해 필수입니다.
4. **주걱 또는 스크래퍼**: 반죽을 섞고 다루기 위한 도구입니다.
5. **체**: 가루 재료를 체치기 위해 필요합니다.
6. **밀대**: 반죽을 밀기 위한 도구입니다.
7. **유산지 또는 종이 호일**: 오븐 팬에 깔아 빵이 달라붙지 않도록 합니다.
8. **식빵틀 (선택 사항)**: 식빵을 만들 때 사용합니다.
9. **비닐랩**: 반죽을 휴지시키기 위해 덮는 용도로 사용합니다.

이 기구들을 준비하면 빵 굽기에 필요한 기본적인 세팅이 완료됩니다!",6.94,SUCCESS,
2025-09-23 18:37,23,조리_도구,중국요리 할 때 필요한 웍팬,equipment,equipment,TRUE,FALSE,중국 요리에 필요한 웍팬,0,0,0,485,"중국 요리를 할 때 필요한 웍팬에 대한 체크리스트입니다:

1. **재질 선택**: 
   - 탄소강 웍팬: 열전도율이 높고, 빠른 조리가 가능.
   - 스테인리스 스틸 웍팬: 내구성이 좋고, 세척이 용이.

2. **크기 고려**:
   - 30cm 이상: 가족 요리에 적합.
   - 25cm 이하: 소량 요리에 적합.

3. **손잡이 확인**:
   - 열에 강한 재질: 조리 중 뜨거운 손잡이 방지.
   - 고정 방식: 견고하게 부착된 손잡이 선택.

4. **코팅 여부**:
   - 비코팅 웍팬: 전통적인 조리법에 적합, 기름 사용 필요.
   - 논스틱 코팅 웍팬: 세척이 용이하고, 기름 사용 최소화 가능.

5. **사용 방법**:
   - 예열 후 재료 넣기: 고온에서 빠르게 볶아야 맛이 살아남.
   - 기름을 적당히 사용: 재료가 잘 볶이도록 도와줌.

이 체크리스트를 참고하여 적합한 웍팬을 선택하고, 중국 요리를 더욱 맛있게 즐기세요!",6.9,SUCCESS,
2025-09-23 18:37,24,장보기,파티 요리 재료 리스트,shopping,shopping,TRUE,TRUE,파티 요리를 위한 재료 리스트,5,5,2683,838,"### 파티 요리 재료 리스트 체크리스트

1. **대구 파피요트**
   - 대구살
   - 채소 (예: 당근, 호박)

2. **미트로프**
   - 다진 고기
   - 달걀
   - 빵가루
   - 양파

3. **누룽지 감바스**
   - 새우
   - 올리브유
   - 마늘
   - 누룽지

4. **찹스테이크**
   - 소고기
   - 다양한 채소 (예: 브로콜리, 피망)

5. **소고기 쪽파 말이**
   - 소고기
   - 쪽파
   - 겨자 소스

6. **밀푀유 나베**
   - 배추
   - 고기 (예: 돼지고기)
   - 육수

7. **차돌박이 알배추찜**
   - 차돌박이
   - 알배추

8. **삼겹살 매콤 소스 무침**
   - 대패삼겹살
   - 매운 소스 재료

9. **훈제 연어 샐러드**
   - 훈제 연어
   - 아삭한 채소 (예: 샐러리, 오이)

10. **돼지갈비스튜**
    - 돼지갈비
    - 홀토마토
    - 고추장

##",11.17,SUCCESS,
2025-09-23 18:37,25,장보기,일주일치 밑반찬 재료,shopping,shopping,TRUE,TRUE,일주일치 밑반찬을 위한 재료 목록,5,5,3788,650,"일주일치 밑반찬을 위한 재료 체크리스트:

1. **콩조림**
   - 검은콩 1컵
   - 물 4컵
   - 간장 3숟가락
   - 설탕 4큰술
   - 조청 1큰술
   - 깨소금 약간

2. **부지깽이나물 볶음**
   - 부지깽이 50g
   - 간장 2숟가락
   - 멸치육수 1컵
   - 마늘, 깨소금, 참기름 약간

3. **감자 무침**
   - 감자 2개
   - 브로콜리 1/2개
   - 소금, 후추, 깨소금, 참기름 약간

4. **무생채**
   - 무 100g
   - 멸치액젓 1숟가락
   - 고춧가루 2숟가락
   - 식초 2숟가락
   - 깨소금, 참기름 약간

5. **우엉조림**
   - 우엉 2뿌리 (200g)
   - 식초 1숟가락
   - 간장 3숟가락
   - 물 1/2컵
   - 조청 2숟가락
   - 깨소금 약간

6. **멸치조림**
   - 멸치 100g
   - 풋고추, 마늘
   - 콩기름 약간
   - 간장 1숟가락
   - 물 ",11.36,SUCCESS,
2025-09-23 18:37,26,장보기,한식 기본 양념 뭐 사야 해?,shopping,shopping,TRUE,FALSE,한식 기본 양념 구매 목록,0,0,0,397,"한식 기본 양념으로는 다음과 같은 재료들이 필요합니다:

1. **간장**: 기본적인 양념으로, 조림이나 볶음 요리에 필수입니다.
2. **고추장**: 매운맛과 단맛을 더해주는 양념으로, 비빔밥이나 찌개에 사용됩니다.
3. **고춧가루**: 매운맛과 색감을 더해주는 재료로, 김치나 찌개에 필수적입니다.
4. **다진 마늘**: 향미를 더해주는 기본 양념으로, 거의 모든 요리에 사용됩니다.
5. **참기름**: 고소한 맛을 더해주는 기름으로, 드레싱이나 볶음 요리에 사용됩니다.
6. **설탕**: 단맛을 조절하는 데 필요하며, 조림이나 양념장에 사용됩니다.
7. **식초**: 신맛을 더해주는 재료로, 무침이나 양념장에 사용됩니다.

이 양념들을 준비하면 기본적인 한식 요리를 만드는 데 큰 도움이 됩니다.",6.7,SUCCESS,
